LR,0.001
WEIGHT_DECAY,0.01
EPOCHS,100
BATCH_SIZE,6
Base Model Name,resnet50

Spearman correlation coef across each gene,P-values across each gene
0.3,0.6238376647810728
-0.3,0.6238376647810728
0.6,0.28475697986529375
-0.3,0.6238376647810728
-0.7,0.1881204043741873
0.49999999999999994,0.39100221895577053
0.0,1.0
0.19999999999999998,0.747060078104662
0.3,0.6238376647810728
-0.39999999999999997,0.5046315754686911
-0.6,0.28475697986529375
0.3,0.6238376647810728
-0.7,0.1881204043741873
0.0,1.0
0.6,0.28475697986529375
-0.8999999999999998,0.03738607346849874
-0.7,0.1881204043741873
-0.6,0.28475697986529375
0.8999999999999998,0.03738607346849874
-0.7,0.1881204043741873
0.19999999999999998,0.747060078104662
-0.7999999999999999,0.10408803866182788
0.8999999999999998,0.03738607346849874
-0.49999999999999994,0.39100221895577053
0.49999999999999994,0.39100221895577053
-0.3,0.6238376647810728
0.49999999999999994,0.39100221895577053
0.7,0.1881204043741873
-0.19999999999999998,0.747060078104662
0.3,0.6238376647810728
0.09999999999999999,0.8728885715695383
0.7,0.1881204043741873
0.39999999999999997,0.5046315754686911
-0.09999999999999999,0.8728885715695383
0.3,0.6238376647810728
0.9999999999999999,1.4042654220543672e-24
-0.09999999999999999,0.8728885715695383
0.6,0.28475697986529375
-0.09999999999999999,0.8728885715695383
-0.09999999999999999,0.8728885715695383
0.3,0.6238376647810728
-0.09999999999999999,0.8728885715695383
0.7999999999999999,0.10408803866182788
0.6,0.28475697986529375
-0.09999999999999999,0.8728885715695383
0.7999999999999999,0.10408803866182788
-0.7,0.1881204043741873
0.3,0.6238376647810728
0.7,0.1881204043741873
-0.3,0.6238376647810728
